Text,Speaker,Episode,Season,Show
"[First scene opens with three Rangers riding through a tunnel, leaving the Wall, and going into the woods. (Eerie music in background) One Ranger splits off and finds a campsite full of mutilated bodies, including a child hanging from a tree branch. A birds-eye view shows the bodies arranged in a shield-like pattern. The Ranger rides back to the other two.]",,e1-Winter is Coming,season-01,Game-of-Thrones
" What d’you expect? They’re savages. One lot steals a goat from another lot and before you know it, they’re ripping each other to pieces.",WAYMAR ROYCE,e1-Winter is Coming,season-01,Game-of-Thrones
" I’ve never seen wildlings do a thing like this. I’ve never seen a thing like this, not ever in my life.",WILL,e1-Winter is Coming,season-01,Game-of-Thrones
 How close did you get?,WAYMAR ROYCE,e1-Winter is Coming,season-01,Game-of-Thrones
 Close as any man would.,WILL,e1-Winter is Coming,season-01,Game-of-Thrones
 We should head back to the wall.,GARED,e1-Winter is Coming,season-01,Game-of-Thrones
 Do the dead frighten you?,ROYCE,e1-Winter is Coming,season-01,Game-of-Thrones
 Our orders were to track the wildlings. We tracked them. They won’t trouble us no more.,GARED,e1-Winter is Coming,season-01,Game-of-Thrones
 You don’t think he’ll ask us how they died? Get back on your horse.,ROYCE,e1-Winter is Coming,season-01,Game-of-Thrones
[GARED grumbles.],,e1-Winter is Coming,season-01,Game-of-Thrones
